,9.230000e+002,7.662572e-001,1.557598e-002,1.965068e+000,アノード
,9.240000e+002,7.672482e-001,1.575553e-002,1.967113e+000,アノード
,9.250000e+002,7.682551e-001,1.602046e-002,1.969869e+000,アノード
,9.260000e+002,7.692508e-001,1.615889e-002,1.971978e+000,アノード
,9.270000e+002,7.702595e-001,1.629537e-002,1.973704e+000,アノード
,9.280000e+002,7.712552e-001,1.643366e-002,1.975767e+000,アノード
,9.290000e+002,7.722542e-001,1.652324e-002,1.977540e+000,アノード
,9.300000e+002,7.732573e-001,1.665001e-002,1.979303e+000,アノード
,9.310000e+002,7.742627e-001,1.679904e-002,1.981485e+000,アノード
,9.320000e+002,7.752634e-001,1.692013e-002,1.983105e+000,アノード
,9.330000e+002,7.762535e-001,1.704955e-002,1.985016e+000,アノード
,9.340000e+002,7.772592e-001,1.726364e-002,1.987330e+000,アノード
,9.350000e+002,7.782568e-001,1.737400e-002,1.988971e+000,アノード
,9.360000e+002,7.792573e-001,1.753008e-002,1.991099e+000,アノード
,9.370000e+002,7.802562e-001,1.764512e-002,1.992700e+000,アノード
,9.380000e+002,7.812510e-001,1.776303e-002,1.994543e+000,アノード
,9.390000e+002,7.822617e-001,1.793140e-002,1.996670e+000,アノード
,9.400000e+002,7.832571e-001,1.810937e-002,1.998510e+000,アノード
,9.410000e+002,7.842621e-001,1.821512e-002,2.000437e+000,アノード
,9.420000e+002,7.852585e-001,1.835404e-002,2.002095e+000,アノード
,9.430000e+002,7.862461e-001,1.849936e-002,2.003963e+000,アノード
,9.440000e+002,7.872490e-001,1.872637e-002,2.006356e+000,アノード
,9.450000e+002,7.882490e-001,1.892123e-002,2.008186e+000,アノード
,9.460000e+002,7.892536e-001,1.905223e-002,2.010236e+000,アノード
,9.470000e+002,7.902496e-001,1.918835e-002,2.011984e+000,アノード
,9.480000e+002,7.912423e-001,1.932828e-002,2.013738e+000,アノード
,9.490000e+002,7.922618e-001,1.951061e-002,2.015961e+000,アノード
,9.500000e+002,7.932580e-001,1.959859e-002,2.017329e+000,アノード
,9.510000e+002,7.942584e-001,1.978500e-002,2.019531e+000,アノード
,9.520000e+002,7.952536e-001,1.992973e-002,2.021205e+000,アノード
,9.530000e+002,7.962503e-001,2.001819e-002,2.022778e+000,アノード
,9.540000e+002,7.972513e-001,2.013866e-002,2.024472e+000,アノード
,9.550000e+002,7.982389e-001,2.027484e-002,2.026230e+000,アノード
,9.560000e+002,7.992284e-001,2.049608e-002,2.028465e+000,アノード
,9.570000e+002,8.002409e-001,2.071929e-002,2.030346e+000,アノード
,9.580000e+002,8.012361e-001,2.083730e-002,2.032136e+000,アノード
,9.590000e+002,8.022364e-001,2.094193e-002,2.033651e+000,アノード
,9.600000e+002,8.032352e-001,2.109075e-002,2.035484e+000,アノード
,9.610000e+002,8.042419e-001,2.132691e-002,2.037709e+000,アノード
,9.620000e+002,8.052453e-001,2.147373e-002,2.039359e+000,アノード
,9.630000e+002,8.062348e-001,2.164230e-002,2.041313e+000,アノード
,9.640000e+002,8.072347e-001,2.181266e-002,2.042993e+000,アノード
,9.650000e+002,8.082448e-001,2.200821e-002,2.044976e+000,アノード
,9.660000e+002,8.092415e-001,2.217964e-002,2.046839e+000,アノード
,9.670000e+002,8.102513e-001,2.228821e-002,2.048350e+000,アノード
,9.680000e+002,8.112471e-001,2.250429e-002,2.050596e+000,アノード
,9.690000e+002,8.122444e-001,2.268670e-002,2.052337e+000,アノード
,9.700000e+002,8.132474e-001,2.284062e-002,2.054128e+000,アノード
,9.710000e+002,8.142437e-001,2.294363e-002,2.055550e+000,アノード
,9.720000e+002,8.152639e-001,2.313344e-002,2.057451e+000,アノード
,9.730000e+002,8.162559e-001,2.334361e-002,2.059330e+000,アノード
,9.740000e+002,8.172529e-001,2.350267e-002,2.060963e+000,アノード
,9.750000e+002,8.182614e-001,2.363494e-002,2.062820e+000,アノード
,9.760000e+002,8.192624e-001,2.372730e-002,2.064147e+000,アノード
,9.770000e+002,8.202567e-001,2.384737e-002,2.065859e+000,アノード
,9.780000e+002,8.212538e-001,2.402197e-002,2.067481e+000,アノード
,9.790000e+002,8.222619e-001,2.426353e-002,2.069710e+000,アノード
,9.800000e+002,8.232539e-001,2.434372e-002,2.070967e+000,アノード
,9.810000e+002,8.242592e-001,2.452527e-002,2.072878e+000,アノード
,9.820000e+002,8.252622e-001,2.470406e-002,2.074516e+000,アノード
,9.830000e+002,8.262621e-001,2.487617e-002,2.076263e+000,アノード
,9.840000e+002,8.272609e-001,2.506305e-002,2.078110e+000,アノード
,9.850000e+002,8.282617e-001,2.531206e-002,2.079972e+000,アノード
,9.860000e+002,8.292556e-001,2.545416e-002,2.081764e+000,アノード
,9.870000e+002,8.300145e-001,2.546666e-002,2.082514e+000,カソード
,9.880000e+002,8.289940e-001,2.524775e-002,2.080827e+000,カソード
,9.890000e+002,8.279970e-001,2.505906e-002,2.079419e+000,カソード
,9.900000e+002,8.269945e-001,2.482630e-002,2.077781e+000,カソード
,9.910000e+002,8.259912e-001,2.458405e-002,2.076096e+000,カソード
,9.920000e+002,8.249872e-001,2.446681e-002,2.074795e+000,カソード
,9.930000e+002,8.239862e-001,2.427980e-002,2.073292e+000,カソード
,9.940000e+002,8.229803e-001,2.410594e-002,2.071878e+000,カソード
,9.950000e+002,8.219884e-001,2.381993e-002,2.069913e+000,カソード
,9.960000e+002,8.209870e-001,2.368711e-002,2.068596e+000,カソード
,9.970000e+002,8.199897e-001,2.349507e-002,2.067013e+000,カソード
,9.980000e+002,8.189840e-001,2.337370e-002,2.065850e+000,カソード
,9.990000e+002,8.179845e-001,2.317916e-002,2.064150e+000,カソード
,1.000000e+003,8.169842e-001,2.299573e-002,2.062768e+000,カソード
,1.001000e+003,8.159829e-001,2.279676e-002,2.061012e+000,カソード
,1.002000e+003,8.149823e-001,2.259287e-002,2.059506e+000,カソード
,1.003000e+003,8.139691e-001,2.240313e-002,2.057835e+000,カソード
,1.004000e+003,8.129739e-001,2.212767e-002,2.056048e+000,カソード
,1.005000e+003,8.119805e-001,2.196295e-002,2.054492e+000,カソード
,1.006000e+003,8.109827e-001,2.180373e-002,2.053131e+000,カソード
,1.007000e+003,8.099778e-001,2.157155e-002,2.051274e+000,カソード
,1.008000e+003,8.089756e-001,2.150339e-002,2.050297e+000,カソード
,1.009000e+003,8.079643e-001,2.125276e-002,2.048251e+000,カソード
,1.010000e+003,8.069705e-001,2.111246e-002,2.047022e+000,カソード
,1.011000e+003,8.059711e-001,2.090860e-002,2.045245e+000,カソード
,1.012000e+003,8.049667e-001,2.069369e-002,2.043554e+000,カソード
,1.013000e+003,8.039700e-001,2.053250e-002,2.041981e+000,カソード
,1.014000e+003,8.029721e-001,2.045340e-002,2.041044e+000,カソード
,1.015000e+003,8.019763e-001,2.025437e-002,2.039223e+000,カソード
,1.016000e+003,8.009636e-001,2.003274e-002,2.037545e+000,カソード
,1.017000e+003,7.999640e-001,1.983806e-002,2.035737e+000,カソード
,1.018000e+003,7.989689e-001,1.967504e-002,2.034380e+000,カソード
,1.019000e+003,7.979765e-001,1.948452e-002,2.032549e+000,カソード
,1.020000e+003,7.969991e-001,1.937078e-002,2.031361e+000,カソード
,1.021000e+003,7.959931e-001,1.915118e-002,2.029388e+000,カソード
,1.022000e+003,7.949892e-001,1.898454e-002,2.027914e+000,カソード
,1.023000e+003,7.939795e-001,1.881085e-002,2.026156e+000,カソード
,1.024000e+003,7.929891e-001,1.861126e-002,2.024487e+000,カソード
,1.025000e+003,7.919849e-001,1.842605e-002,2.022815e+000,カソード
,1.026000e+003,7.909809e-001,1.831085e-002,2.021468e+000,カソード
,1.027000e+003,7.899885e-001,1.812885e-002,2.019746e+000,カソード
,1.028000e+003,7.889826e-001,1.793716e-002,2.017938e+000,カソード
,1.029000e+003,7.879808e-001,1.773427e-002,2.016205e+000,カソード
,1.030000e+003,7.869807e-001,1.761010e-002,2.014702e+000,カソード
,1.031000e+003,7.859857e-001,1.747647e-002,2.013273e+000,カソード
,1.032000e+003,7.849817e-001,1.728670e-002,2.011392e+000,カソード
,1.033000e+003,7.839836e-001,1.710987e-002,2.009868e+000,カソード
,1.034000e+003,7.829848e-001,1.692319e-002,2.007788e+000,カソード
,1.035000e+003,7.819816e-001,1.681665e-002,2.006688e+000,カソード
,1.036000e+003,7.809778e-001,1.668380e-002,2.004952e+000,カソード
,1.037000e+003,7.799812e-001,1.651575e-002,2.003468e+000,カソード
,1.038000e+003,7.789881e-001,1.636349e-002,2.001720e+000,カソード
,1.039000e+003,7.779840e-001,1.619053e-002,2.000124e+000,カソード
,1.040000e+003,7.769858e-001,1.600762e-002,1.998135e+000,カソード
,1.041000e+003,7.759863e-001,1.584218e-002,1.996622e+000,カソード
,1.042000e+003,7.749753e-001,1.566410e-002,1.994635e+000,カソード
,1.043000e+003,7.739736e-001,1.549588e-002,1.992846e+000,カソード
,1.044000e+003,7.729774e-001,1.534930e-002,1.991284e+000,カソード
,1.045000e+003,7.719728e-001,1.518559e-002,1.989429e+000,カソード
,1.046000e+003,7.709808e-001,1.503161e-002,1.987867e+000,カソード
,1.047000e+003,7.699754e-001,1.487918e-002,1.985935e+000,カソード
,1.048000e+003,7.689697e-001,1.474217e-002,1.984524e+000,カソード
,1.049000e+003,7.679722e-001,1.459675e-002,1.982707e+000,カソード
,1.050000e+003,7.669753e-001,1.442044e-002,1.981040e+000,カソード
,1.051000e+003,7.659608e-001,1.428373e-002,1.979131e+000,カソード
,1.052000e+003,7.649694e-001,1.415067e-002,1.977674e+000,カソード
,1.053000e+003,7.639729e-001,1.399337e-002,1.975782e+000,カソード
,1.054000e+003,7.629907e-001,1.382875e-002,1.973837e+000,カソード
,1.055000e+003,7.620003e-001,1.367299e-002,1.972215e+000,カソード
,1.056000e+003,7.610045e-001,1.352263e-002,1.970325e+000,カソード
,1.057000e+003,7.599961e-001,1.338500e-002,1.968818e+000,カソード
,1.058000e+003,7.589979e-001,1.326399e-002,1.966965e+000,カソード
,1.059000e+003,7.579948e-001,1.310900e-002,1.965313e+000,カソード
,1.060000e+003,7.569845e-001,1.296348e-002,1.963366e+000,カソード
,1.061000e+003,7.559908e-001,1.281940e-002,1.961644e+000,カソード
,1.062000e+003,7.549860e-001,1.267421e-002,1.959861e+000,カソード
,1.063000e+003,7.539967e-001,1.249583e-002,1.957673e+000,カソード
,1.064000e+003,7.529960e-001,1.239993e-002,1.956430e+000,カソード
,1.065000e+003,7.519849e-001,1.223558e-002,1.954208e+000,カソード
,1.066000e+003,7.509913e-001,1.212834e-002,1.952836e+000,カソード
,1.067000e+003,7.499950e-001,1.197108e-002,1.950794e+000,カソード
,1.068000e+003,7.489997e-001,1.182445e-002,1.948918e+000,カソード
,1.069000e+003,7.479976e-001,1.167224e-002,1.947057e+000,カソード
,1.070000e+003,7.469919e-001,1.152847e-002,1.945013e+000,カソード
,1.071000e+003,7.459750e-001,1.137491e-002,1.943181e+000,カソード
,1.072000e+003,7.449734e-001,1.122831e-002,1.941145e+000,カソード
,1.073000e+003,7.439699e-001,1.109454e-002,1.939222e+000,カソード
,1.074000e+003,7.429770e-001,1.095527e-002,1.937496e+000,カソード
,1.075000e+003,7.419733e-001,1.089040e-002,1.935951e+000,カソード
,1.076000e+003,7.409664e-001,1.075459e-002,1.934212e+000,カソード
,1.077000e+003,7.399736e-001,1.062542e-002,1.932229e+000,カソード
,1.078000e+003,7.389753e-001,1.050025e-002,1.930520e+000,カソード
,1.079000e+003,7.379733e-001,1.035771e-002,1.928485e+000,カソード
,1.080000e+003,7.369784e-001,1.020445e-002,1.926306e+000,カソード
,1.081000e+003,7.359680e-001,1.007124e-002,1.924443e+000,カソード
,1.082000e+003,7.349746e-001,9.927432e-003,1.922317e+000,カソード
,1.083000e+003,7.339654e-001,9.799750e-003,1.920267e+000,カソード
,1.084000e+003,7.329755e-001,9.686192e-003,1.918648e+000,カソード
,1.085000e+003,7.319645e-001,9.591420e-003,1.916734e+000,カソード
,1.086000e+003,7.309645e-001,9.463585e-003,1.914914e+000,カソード
,1.087000e+003,7.299704e-001,9.341812e-003,1.912943e+000,カソード
,1.088000e+003,7.289937e-001,9.207433e-003,1.910816e+000,カソード
,1.089000e+003,7.279921e-001,9.074340e-003,1.908955e+000,カソード
,1.090000e+003,7.269885e-001,8.961916e-003,1.906952e+000,カソード
,1.091000e+003,7.259914e-001,8.852360e-003,1.905130e+000,カソード
,1.092000e+003,7.249909e-001,8.725260e-003,1.903129e+000,カソード
,1.093000e+003,7.239913e-001,8.605076e-003,1.901012e+000,カソード
,1.094000e+003,7.229908e-001,8.482133e-003,1.899084e+000,カソード
,1.095000e+003,7.219835e-001,8.374866e-003,1.897069e+000,カソード
,1.096000e+003,7.209861e-001,8.250609e-003,1.894948e+000,カソード
,1.097000e+003,7.199979e-001,8.134217e-003,1.893126e+000,カソード
,1.098000e+003,7.189982e-001,8.013492e-003,1.890869e+000,カソード
,1.099000e+003,7.179905e-001,7.895350e-003,1.888677e+000,カソード
,1.100000e+003,7.169945e-001,7.786782e-003,1.886876e+000,カソード
,1.101000e+003,7.159861e-001,7.666836e-003,1.884588e+000,カソード
,1.102000e+003,7.149873e-001,7.562413e-003,1.882573e+000,カソード
,1.103000e+003,7.139868e-001,7.439485e-003,1.880505e+000,カソード
,1.104000e+003,7.129961e-001,7.344374e-003,1.878474e+000,カソード
,1.105000e+003,7.120029e-001,7.236603e-003,1.876449e+000,カソード
,1.106000e+003,7.109999e-001,7.123807e-003,1.874394e+000,カソード
,1.107000e+003,7.100004e-001,7.008058e-003,1.872051e+000,カソード
,1.108000e+003,7.090031e-001,6.891756e-003,1.869758e+000,カソード
,1.109000e+003,7.080000e-001,6.784705e-003,1.867795e+000,カソード
,1.110000e+003,7.070035e-001,6.665378e-003,1.865455e+000,カソード
,1.111000e+003,7.060000e-001,6.562705e-003,1.863226e+000,カソード
,1.112000e+003,7.049983e-001,6.453539e-003,1.861040e+000,カソード
,1.113000e+003,7.039880e-001,6.369657e-003,1.859200e+000,カソード
,1.114000e+003,7.029974e-001,6.260154e-003,1.856773e+000,カソード
,1.115000e+003,7.019845e-001,6.155760e-003,1.854663e+000,カソード
,1.116000e+003,7.009938e-001,6.052132e-003,1.852551e+000,カソード
,1.117000e+003,6.999863e-001,5.950373e-003,1.850215e+000,カソード
,1.118000e+003,6.989902e-001,5.846662e-003,1.847859e+000,カソード
,1.119000e+003,6.979771e-001,5.743552e-003,1.845694e+000,カソード
,1.120000e+003,6.969919e-001,5.641331e-003,1.843489e+000,カソード
,1.121000e+003,6.959880e-001,5.548541e-003,1.841208e+000,カソード
,1.122000e+003,6.950052e-001,5.455317e-003,1.839034e+000,カソード
,1.123000e+003,6.939946e-001,5.353453e-003,1.836715e+000,カソード
,1.124000e+003,6.930056e-001,5.253949e-003,1.834365e+000,カソード
,1.125000e+003,6.920019e-001,5.156447e-003,1.831971e+000,カソード
,1.126000e+003,6.909980e-001,5.062948e-003,1.829794e+000,カソード
,1.127000e+003,6.899952e-001,4.979608e-003,1.827669e+000,カソード
,1.128000e+003,6.889984e-001,4.896021e-003,1.825449e+000,カソード
,1.129000e+003,6.880019e-001,4.799092e-003,1.823062e+000,カソード
,1.130000e+003,6.869889e-001,4.711235e-003,1.820861e+000,カソード
,1.131000e+003,6.860076e-001,4.616367e-003,1.818463e+000,カソード
,1.132000e+003,6.849995e-001,4.530348e-003,1.816044e+000,カソード
,1.133000e+003,6.840060e-001,4.443486e-003,1.813751e+000,カソード
,1.134000e+003,6.829953e-001,4.355910e-003,1.811459e+000,カソード
,1.135000e+003,6.820076e-001,4.267280e-003,1.809096e+000,カソード
,1.136000e+003,6.810049e-001,4.180532e-003,1.806554e+000,カソード
,1.137000e+003,6.799908e-001,4.095141e-003,1.804242e+000,カソード
,1.138000e+003,6.789981e-001,4.013566e-003,1.802071e+000,カソード
,1.139000e+003,6.779743e-001,3.928993e-003,1.799609e+000,カソード
,1.140000e+003,6.769748e-001,3.851977e-003,1.797190e+000,カソード
,1.141000e+003,6.759725e-001,3.768258e-003,1.794782e+000,カソード
,1.142000e+003,6.749842e-001,3.686522e-003,1.792538e+000,カソード
,1.143000e+003,6.739822e-001,3.606296e-003,1.790055e+000,カソード
,1.144000e+003,6.729758e-001,3.524925e-003,1.787475e+000,カソード
,1.145000e+003,6.719815e-001,3.446144e-003,1.785045e+000,カソード
,1.146000e+003,6.709799e-001,3.370923e-003,1.782779e+000,カソード
,1.147000e+003,6.699682e-001,3.297203e-003,1.780357e+000,カソード
,1.148000e+003,6.689805e-001,3.221578e-003,1.777837e+000,カソード
,1.149000e+003,6.679788e-001,3.145622e-003,1.775337e+000,カソード
,1.150000e+003,6.669718e-001,3.074414e-003,1.772897e+000,カソード
,1.151000e+003,6.659729e-001,3.005250e-003,1.770634e+000,カソード
,1.152000e+003,6.649803e-001,2.935309e-003,1.768178e+000,カソード
,1.153000e+003,6.639742e-001,2.863609e-003,1.765582e+000,カソード
,1.154000e+003,6.629738e-001,2.799643e-003,1.763252e+000,カソード
,1.155000e+003,6.619710e-001,2.731042e-003,1.760887e+000,カソード
,1.156000e+003,6.609938e-001,2.661669e-003,1.758394e+000,カソード
,1.157000e+003,6.599815e-001,2.593461e-003,1.755773e+000,カソード
,1.158000e+003,6.589940e-001,2.527789e-003,1.753258e+000,カソード
,1.159000e+003,6.579866e-001,2.463689e-003,1.750831e+000,カソード
,1.160000e+003,6.569847e-001,2.399825e-003,1.748358e+000,カソード
,1.161000e+003,6.559882e-001,2.335729e-003,1.745871e+000,カソード
,1.162000e+003,6.549900e-001,2.274940e-003,1.743296e+000,カソード
,1.163000e+003,6.539817e-001,2.214191e-003,1.740671e+000,カソード
,1.164000e+003,6.529765e-001,2.152906e-003,1.738198e+000,カソード
,1.165000e+003,6.519832e-001,2.093692e-003,1.735707e+000,カソード
,1.166000e+003,6.509849e-001,2.038046e-003,1.733272e+000,カソード
,1.167000e+003,6.499906e-001,1.982278e-003,1.730689e+000,カソード
,1.168000e+003,6.489908e-001,1.925956e-003,1.728110e+000,カソード
,1.169000e+003,6.479899e-001,1.869968e-003,1.725601e+000,カソード
,1.170000e+003,6.469795e-001,1.815450e-003,1.723040e+000,カソード
,1.171000e+003,6.459816e-001,1.761721e-003,1.720560e+000,カソード
,1.172000e+003,6.449838e-001,1.710677e-003,1.717990e+000,カソード
,1.173000e+003,6.439818e-001,1.659733e-003,1.715328e+000,カソード
,1.174000e+003,6.429835e-001,1.609442e-003,1.712818e+000,カソード
,1.175000e+003,6.419837e-001,1.559633e-003,1.710303e+000,カソード
,1.176000e+003,6.409736e-001,1.511568e-003,1.707775e+000,カソード
,1.177000e+003,6.399878e-001,1.464042e-003,1.705338e+000,カソード
,1.178000e+003,6.389913e-001,1.418190e-003,1.702687e+000,カソード
,1.179000e+003,6.379784e-001,1.373043e-003,1.700106e+000,カソード
,1.180000e+003,6.369892e-001,1.328698e-003,1.697631e+000,カソード
,1.181000e+003,6.359826e-001,1.285074e-003,1.695156e+000,カソード
,1.182000e+003,6.349773e-001,1.242786e-003,1.692503e+000,カソード
,1.183000e+003,6.339859e-001,1.200779e-003,1.689925e+000,カソード
,1.184000e+003,6.329876e-001,1.160249e-003,1.687344e+000,カソード
,1.185000e+003,6.319774e-001,1.120605e-003,1.684781e+000,カソード
,1.186000e+003,6.309892e-001,1.083591e-003,1.682458e+000,カソード
,1.187000e+003,6.299867e-001,1.046641e-003,1.679939e+000,カソード
,1.188000e+003,6.289788e-001,1.010774e-003,1.677321e+000,カソード
,1.189000e+003,6.279803e-001,9.754646e-004,1.674844e+000,カソード
,1.190000e+003,6.269950e-001,9.408989e-004,1.672342e+000,カソード
,1.191000e+003,6.259978e-001,9.074462e-004,1.669975e+000,カソード
,1.192000e+003,6.249961e-001,8.747036e-004,1.667453e+000,カソード
,1.193000e+003,6.240021e-001,8.434522e-004,1.664957e+000,カソード
,1.194000e+003,6.229981e-001,8.126296e-004,1.662479e+000,カソード
,1.195000e+003,6.219874e-001,7.831778e-004,1.660031e+000,カソード
,1.196000e+003,6.210018e-001,7.540194e-004,1.657753e+000,カソード
,1.197000e+003,6.200041e-001,7.257009e-004,1.655270e+000,カソード
,1.198000e+003,6.189910e-001,6.982395e-004,1.652772e+000,カソード
,1.199000e+003,6.180060e-001,6.716092e-004,1.650488e+000,カソード
,1.200000e+003,6.170048e-001,6.457526e-004,1.648212e+000,カソード
,1.201000e+003,6.160021e-001,6.207410e-004,1.645727e+000,カソード
,1.202000e+003,6.149953e-001,5.968019e-004,1.643246e+000,カソード
,1.203000e+003,6.140088e-001,5.735765e-004,1.641035e+000,カソード
,1.204000e+003,6.129984e-001,5.509262e-004,1.638778e+000,カソード
,1.205000e+003,6.120006e-001,5.290825e-004,1.636392e+000,カソード
,1.206000e+003,6.109991e-001,5.078550e-004,1.633980e+000,カソード
,1.207000e+003,6.099955e-001,4.872436e-004,1.631869e+000,カソード
,1.208000e+003,6.089955e-001,4.673775e-004,1.629667e+000,カソード
,1.209000e+003,6.079817e-001,4.483185e-004,1.627231e+000,カソード
,1.210000e+003,6.069864e-001,4.297838e-004,1.625035e+000,カソード
,1.211000e+003,6.059843e-001,4.119254e-004,1.622906e+000,カソード
,1.212000e+003,6.049876e-001,3.948218e-004,1.620629e+000,カソード
,1.213000e+003,6.039763e-001,3.782703e-004,1.618304e+000,カソード
,1.214000e+003,6.029849e-001,3.625454e-004,1.616304e+000,カソード
,1.215000e+003,6.019844e-001,3.470646e-004,1.614158e+000,カソード
,1.216000e+003,6.009917e-001,3.321981e-004,1.611886e+000,カソード
,1.217000e+003,5.999839e-001,3.181074e-004,1.609790e+000,カソード
,1.218000e+003,5.989828e-001,3.044304e-004,1.607649e+000,カソード
,1.219000e+003,5.979938e-001,2.911347e-004,1.605242e+000,カソード
,1.220000e+003,5.969939e-001,2.788806e-004,1.603175e+000,カソード
,1.221000e+003,5.959877e-001,2.665945e-004,1.601208e+000,カソード
,1.222000e+003,5.949834e-001,2.551385e-004,1.598977e+000,カソード
,1.223000e+003,5.939908e-001,2.437991e-004,1.596905e+000,カソード
,1.224000e+003,5.930138e-001,2.327711e-004,1.595006e+000,カソード
,1.225000e+003,5.920090e-001,2.223129e-004,1.592800e+000,カソード
,1.226000e+003,5.909973e-001,2.124321e-004,1.590692e+000,カソード
,1.227000e+003,5.900014e-001,2.029796e-004,1.588751e+000,カソード
,1.228000e+003,5.890096e-001,1.938732e-004,1.586627e+000,カソード
,1.229000e+003,5.880058e-001,1.850020e-004,1.584605e+000,カソード
,1.230000e+003,5.870093e-001,1.765974e-004,1.582630e+000,カソード
,1.231000e+003,5.860002e-001,1.685218e-004,1.580384e+000,カソード
,1.232000e+003,5.850005e-001,1.605949e-004,1.578433e+000,カソード
,1.233000e+003,5.840091e-001,1.530604e-004,1.576450e+000,カソード
,1.234000e+003,5.830088e-001,1.463653e-004,1.574240e+000,カソード
,1.235000e+003,5.820054e-001,1.396783e-004,1.572189e+000,カソード
,1.236000e+003,5.809931e-001,1.329169e-004,1.570064e+000,カソード
,1.237000e+003,5.800025e-001,1.264689e-004,1.567823e+000,カソード
,1.238000e+003,5.789960e-001,1.208679e-004,1.565706e+000,カソード
,1.239000e+003,5.779969e-001,1.150515e-004,1.563583e+000,カソード
,1.240000e+003,5.769861e-001,1.097155e-004,1.561199e+000,カソード
,1.241000e+003,5.759980e-001,1.045366e-004,1.558817e+000,カソード
,1.242000e+003,5.749917e-001,9.921365e-005,1.556488e+000,カソード
,1.243000e+003,5.739893e-001,9.489712e-005,1.554145e+000,カソード
,1.244000e+003,5.729979e-001,8.989471e-005,1.551590e+000,カソード
,1.245000e+003,5.720002e-001,8.605394e-005,1.549067e+000,カソード
,1.246000e+003,5.709904e-001,8.155486e-005,1.546365e+000,カソード
,1.247000e+003,5.700006e-001,7.815680e-005,1.543837e+000,カソード
,1.248000e+003,5.690038e-001,7.404156e-005,1.541209e+000,カソード
,1.249000e+003,5.679857e-001,7.065754e-005,1.538349e+000,カソード
,1.250000e+003,5.670003e-001,6.756643e-005,1.535498e+000,カソード
,1.251000e+003,5.659935e-001,6.393700e-005,1.532518e+000,カソード
,1.252000e+003,5.649906e-001,6.102733e-005,1.529461e+000,カソード
,1.253000e+003,5.639968e-001,5.794111e-005,1.526402e+000,カソード
,1.254000e+003,5.629875e-001,5.515978e-005,1.523130e+000,カソード
,1.255000e+003,5.619934e-001,5.245990e-005,1.519908e+000,カソード
,1.256000e+003,5.609916e-001,5.019706e-005,1.516498e+000,カソード
,1.257000e+003,5.600051e-001,4.714139e-005,1.513146e+000,カソード
,1.258000e+003,5.590230e-001,4.521630e-005,1.509575e+000,カソード
,1.259000e+003,5.580128e-001,4.322083e-005,1.505976e+000,カソード
,1.260000e+003,5.570110e-001,4.125710e-005,1.502292e+000,カソード
,1.261000e+003,5.560306e-001,3.891352e-005,1.498732e+000,カソード
,1.262000e+003,5.550192e-001,3.718710e-005,1.494878e+000,カソード
,1.263000e+003,5.540171e-001,3.553225e-005,1.491100e+000,カソード
,1.264000e+003,5.530269e-001,3.403399e-005,1.487379e+000,カソード
,1.265000e+003,5.520088e-001,3.263366e-005,1.483394e+000,カソード
,1.266000e+003,5.510025e-001,3.068725e-005,1.479502e+000,カソード
,1.267000e+003,5.500031e-001,2.926961e-005,1.475614e+000,カソード
,1.268000e+003,5.490199e-001,2.776229e-005,1.471778e+000,カソード
,1.269000e+003,5.480133e-001,2.680824e-005,1.467800e+000,カソード
,1.270000e+003,5.470055e-001,2.582417e-005,1.463959e+000,カソード
,1.271000e+003,5.460150e-001,2.477677e-005,1.460296e+000,カソード
,1.272000e+003,5.450088e-001,2.380199e-005,1.456664e+000,カソード
,1.273000e+003,5.440186e-001,2.197648e-005,1.453036e+000,カソード
,1.274000e+003,5.430019e-001,2.107808e-005,1.449165e+000,カソード
,1.275000e+003,5.420417e-001,2.000332e-005,1.445486e+000,カソード
,1.276000e+003,5.410262e-001,1.917497e-005,1.441798e+000,カソード
,1.277000e+003,5.400306e-001,1.837124e-005,1.438329e+000,カソード
,1.278000e+003,5.390249e-001,1.752755e-005,1.434931e+000,カソード
,1.279000e+003,5.380318e-001,1.678788e-005,1.431692e+000,カソード
,1.280000e+003,5.370293e-001,1.615270e-005,1.428495e+000,カソード
,1.281000e+003,5.360245e-001,1.542244e-005,1.425455e+000,カソード
,1.282000e+003,5.350239e-001,1.477966e-005,1.422462e+000,カソード
,1.283000e+003,5.340232e-001,1.394763e-005,1.419572e+000,カソード
,1.284000e+003,5.330382e-001,1.336252e-005,1.416781e+000,カソード
,1.285000e+003,5.320287e-001,1.278072e-005,1.414129e+000,カソード
,1.286000e+003,5.310354e-001,1.242107e-005,1.411766e+000,カソード
,1.287000e+003,5.300258e-001,1.184185e-005,1.409378e+000,カソード
,1.288000e+003,5.290239e-001,1.151158e-005,1.406877e+000,カソード
,1.289000e+003,5.280155e-001,1.102024e-005,1.404368e+000,カソード
,1.290000e+003,5.270252e-001,1.045505e-005,1.402261e+000,カソード
,1.291000e+003,5.260280e-001,1.006568e-005,1.400119e+000,カソード
,1.292000e+003,5.250390e-001,9.793380e-006,1.397821e+000,カソード
,1.293000e+003,5.240249e-001,9.683603e-006,1.395559e+000,カソード
,1.294000e+003,5.230319e-001,9.296810e-006,1.393676e+000,カソード
,1.295000e+003,5.220308e-001,8.915619e-006,1.391530e+000,カソード
,1.296000e+003,5.210291e-001,8.677980e-006,1.389477e+000,カソード
,1.297000e+003,5.200221e-001,8.471050e-006,1.387614e+000,カソード
,1.298000e+003,5.190263e-001,8.336552e-006,1.385607e+000,カソード
,1.299000e+003,5.180284e-001,8.066972e-006,1.383821e+000,カソード
,1.300000e+003,5.170359e-001,7.756552e-006,1.381974e+000,カソード
